0,298913/294430.txt,0.0052847068,0.0037453519,0.0007794271,0.0069664244,0.0057980983,0.0076612632,0.0022997712,0.007476914,0.009165915,0.0027940557,0.0019792243,0.0026497423,0.0105023769,0.0033960383,0.0046797577,0.0053401843,0.0011991188,0.0099880324,0.0061634926,0.0043379953,0.0101954864,0.0016872207,0.0082522959,0.0038081084,0.0011177165,0.0075939214,0.0065527954,0.0010107053,0.0010502205,0.005211245,0.0005897421,0.0034806494,0.0025570158,0.0019142655,0.005744411,0.0025355829,0.0016952985,0.0037606204,0.0015021816,0.0092186638,0.0139734632,0.0058953381,0.0042404574,0.0021007484,0.0097454897,0.0032462566,0.0023160696,0.0150343385,0.0018428885,0.0051190363,0.0072357023,0.0023404275,0.0011446815,0.0038076973,0.0292497224,0.0082863883,0.1929207311,0.0031072015,0.0045965301,0.0055885114,0.0136199247,0.005603379,0.0019179876,0.0076704221,0.0019689919,0.0084273238,0.0045699874,0.0388504345,0.0061501922,0.0072830455,0.0151428038,0.0099935409,0.0099569418,0.026215256,0.0042562067,0.0110110436,0.0030387743,0.0029758138,0.0090548932,0.0032160514,0.004956382,0.1842066184,0.001575479,0.0027137037,0.0028323586,0.0132599974,0.0068033551,0.0090912175,0.0238552217,0.0027610462,0.0030516731,0.0026570357,0.0007804295,0.0080930576,0.0097484942,0.0024478465,0.0050432659,0.0076567964,0.0030737091,0.0109915815
1,298913/294392.txt,0.0001762371,0.0001249019,2.59927312221201E-005,0.0002323199,0.0001933579,0.0062595382,7.669394288482E-005,0.0002493439,0.0003056696,9.31775947356327E-005,6.60041830605575E-005,0.000088365,0.0003502386,0.0001132528,0.0902167607,0.0001780872,3.99888251322433E-005,0.1564382955,0.0002055433,0.0001446657,0.0183521438,5.62662969568445E-005,0.0002752018,0.0001269947,3.72741816325783E-005,0.0422815716,0.0182306655,3.37055171527927E-005,3.5023288204134E-005,0.0001737873,0.000019667,0.0001160745,8.52726693839802E-005,0.1261488148,0.0001915676,8.45579132093248E-005,5.65356803096256E-005,0.0001254111,0.0240662816,0.0003074287,0.0004659942,0.0001966007,0.0001414129,7.0056828439544E-005,0.0783776023,0.0001082578,7.72374715606583E-005,0.0005013728,6.14575875294343E-005,0.0001707122,0.0002412999,7.80497716593266E-005,3.81734235327266E-005,0.000126981,0.0009754347,0.0002763387,0.0004295725,0.0001036205,0.0001532874,0.0001863685,0.0004542042,0.0001868643,0.000063962,0.0002557972,6.56629460956539E-005,0.0002810387,0.0061564488,0.0733441623,0.0002050997,0.0002428787,0.1025737808,0.0003332697,0.0003320492,0.096938984,0.0001419382,0.0003672019,0.0001013386,0.000099239,0.0003019672,0.0001072505,0.000165288,0.0001389698,0.0060565864,0.000090498,9.44549389167415E-005,0.0724907594,0.0002268818,0.0003031786,0.0548319548,9.2076778825863E-005,0.0001017688,8.86081833096749E-005,2.6026162132789E-005,0.0002698914,0.0003250978,0.0120897251,0.0001681854,0.0002553428,0.0001025036,0.0003665529
2,298913/294404.txt,0.0002655079,0.0001881695,0.000039159,0.0003499988,0.0002913011,0.000384908,0.009160868,0.1903274849,0.000460503,0.0001403756,9.94378255623897E-005,0.0001331252,0.0005276479,0.0001706197,0.362048141,0.0002682952,6.02446941021397E-005,0.0005018068,0.0003096588,0.0002179444,0.0005122295,8.47673278025881E-005,0.000414602,0.0001913224,0.000056155,0.0003815247,0.0093745434,5.07786503781814E-005,5.27639228542337E-005,0.0997603994,2.9629119143053E-005,0.0001748706,0.0001284665,9.61742418596785E-005,0.0002886038,0.0001273897,8.51731641238814E-005,0.0001889366,7.54708147384356E-005,0.0004631531,0.0097473637,0.0002961865,0.000213044,0.0001055433,0.0004896213,0.0001630946,0.0001163612,0.0007553373,9.25882055479766E-005,0.0002571845,0.0003635275,0.000117585,5.75097221775148E-005,0.0001913018,0.0014695296,0.0004163148,0.0006471674,0.0001561083,0.0002309334,0.0002807713,0.000684276,0.0002815183,9.63612408438659E-005,0.0003853682,9.89237390269894E-005,0.0004233955,0.0002295999,0.0200425285,0.0003089906,0.0003659061,0.018851438,0.0005020836,0.0005002448,0.0827250065,0.0002138353,0.0005532037,0.0001526705,0.0001495073,0.1723161126,0.000161577,0.0002490126,0.0002093634,7.91533353441813E-005,0.0001363387,0.0001423,0.000666193,0.000341806,0.0004567501,0.0011985056,0.0001387172,0.0001533185,0.0001334916,3.92094084074084E-005,0.0004066017,0.0004897722,0.0001229818,0.0002533777,0.0003846836,0.0001544256,0.0005522259
3,298913/294398.txt,0.000243484,0.074827692,3.59107951000205E-005,0.0003209663,0.0002671377,0.0003529799,0.0001059581,0.0003444863,0.0004223042,0.0167187606,0.008386204,0.0001220824,0.0004838794,0.0001564668,0.000215612,0.00024604,5.52473879463835E-005,0.017050211,0.0749391038,0.1163300699,0.0004697399,7.77358656074829E-005,0.0003802107,0.0416505251,5.14969161066595E-005,0.0003498772,0.0003019091,4.65665539288965E-005,4.83871477637293E-005,0.1412553471,2.71713793920273E-005,0.0001603651,0.0001178102,8.81965744811088E-005,0.0002646641,0.0001168227,0.000078108,0.0001732643,6.92104996568636E-005,0.0004247345,0.0006438039,0.0500417053,0.000195372,9.67884594331814E-005,0.0004490071,0.0001495658,0.000106709,0.0006926819,0.000084908,0.000235851,0.0003333729,0.0001078313,5.27392823414975E-005,0.0001754333,0.0345276902,0.0003817815,0.0088884994,0.0001431591,0.0002117774,0.0002574813,0.0338075735,0.0002581663,8.83680618723048E-005,0.0003534018,0.000090718,0.0003882748,0.0002105545,0.0100849832,0.0002833598,0.0003355541,0.0006976793,0.0004604357,0.0004587494,0.2002881738,0.0001960976,0.0005073154,0.0001400064,0.0001371056,0.000417189,0.0001481742,0.000228357,0.0001919966,7.25875546416769E-005,0.0001250293,0.0001304962,0.0006109322,0.1330336864,0.0004188626,0.0010990894,0.0001272106,0.0001406007,0.0001224185,0.000035957,0.0003728741,0.0004491455,0.0167028096,0.00023236,0.0003527741,0.000141616,0.0005064187
4,298913/294415.txt,0.000454703,0.0003222549,6.70629152023044E-005,0.0005994002,0.0004988759,0.000659185,0.0001978753,0.0006433234,0.0007886472,0.0002404042,0.000170295,0.0002279873,0.0009036381,0.0002921995,0.0158934779,0.0004594764,0.0001031737,0.0473318596,0.0005303149,0.0313548977,0.0163680583,0.0001451707,0.0007100383,0.0003276546,9.61697814938972E-005,0.0006533909,0.000563811,8.69623980393387E-005,9.03623319484367E-005,0.0004483823,5.07421767471844E-005,0.0002994796,0.000220009,0.0001647059,0.0004942566,0.0002181648,0.0001458657,0.0003235687,0.0001292497,0.0007931858,0.0012022949,0.0005072425,0.0003648545,0.0001807511,0.0008385146,0.0002793121,0.0001992776,0.001293574,0.0001585645,0.0004404485,0.0006225692,0.0002013734,9.84898833247002E-005,0.0003276192,0.0025166841,0.0007129716,0.0011083246,0.0002673477,0.0003954914,0.1244074464,0.001171876,0.000482122,0.0001650261,0.0781141004,0.0001694146,0.0007250979,0.0003932077,0.0033427418,0.0005291705,0.0006266427,0.0013029065,0.0008598572,0.0008567082,0.2036363256,0.0003662095,0.0164382299,0.0002614601,0.0002560429,0.0007790948,0.0002767132,0.0004264535,0.0623218529,0.0001355563,0.0002334906,0.0002436998,0.0011409074,0.0005853695,0.0007822202,0.3583415198,0.000237564,0.0002625699,0.0002286148,6.71491690979866E-005,0.0006963372,0.0008387731,0.0002106159,0.0004339291,0.0006588007,0.0002644659,0.0009457299
5,298913/294350.txt,0.0004618576,0.0003273255,6.81181211272456E-005,0.0006088315,0.0162412924,0.000669557,0.0002009888,0.0006534458,0.0008010562,0.0002441868,0.0001729745,0.0002315745,0.0166524234,0.0002967972,0.000408988,0.000466706,0.0001047971,0.1739531411,0.0005386592,0.0003791196,0.0008910358,0.0001474549,0.0007212104,0.0003328101,0.000097683,0.0006636717,0.0005726823,8.83307137080118E-005,9.17841441046165E-005,0.0004554374,5.15405829212453E-005,0.0003041918,0.0002234707,0.0001672975,0.0005020335,0.0002215976,0.0001481608,0.0003286599,0.0001312833,0.0008056662,0.0484249132,0.0005152238,0.0003705953,0.0001835952,0.0008517082,0.000283707,0.0002024132,0.0013139278,0.0001610595,0.0004473788,0.0006323651,0.0002045419,0.0001000396,0.0003327742,0.002556283,0.0007241899,0.0011257637,0.0002715543,0.0004017143,0.0004884086,0.0169248818,0.000489708,0.0001676228,0.0006703575,0.0001720803,0.000736507,0.0003993946,0.1135373066,0.0005374968,0.0006365026,0.0013234072,0.0008733867,0.2368886914,0.2225750219,0.0003719717,0.0009623115,0.000265574,0.078932906,0.0007913535,0.0002810672,0.0004331636,0.0003641927,0.0001376892,0.0002371645,0.0002475343,0.0011588591,0.00059458,0.0007945281,0.0335539637,0.000241302,0.0002667013,0.000232212,6.82057321906187E-005,0.0007072937,0.0008519708,0.0002139298,0.0004407568,0.0006691666,0.0002686272,0.0009606106
6,298913/294414.txt,0.0005693615,0.0004035151,8.39735751466778E-005,0.0007505456,0.000624673,0.0008254059,0.0002477718,0.0008055445,0.1173695697,0.0003010248,0.0002132368,0.0002854768,0.0011315005,0.0003658809,0.1750772702,0.0005753385,0.0001291901,0.0010760863,0.0006640397,0.0004673651,0.0204954463,0.0001817771,0.0008890823,0.0004102763,0.0001204201,0.0008181506,0.0007059822,0.0001088909,0.0001131482,0.0005614469,6.35373809702696E-005,0.0003749967,0.0002754867,0.1941763322,0.0006188889,0.0002731775,0.0001826473,0.0004051601,0.0001618414,0.0009931964,0.0015054669,0.0006351494,0.0004568566,0.0002263295,0.0010499554,0.0003497438,0.0002495277,0.0016197631,0.0001985483,0.0005515125,0.0977646039,0.000252152,0.0001233252,0.000410232,0.003151294,0.0008927553,0.001387801,0.0003347623,0.000495219,0.0006020926,0.0014673776,0.0006036944,0.0002066393,0.0008263926,0.0002121344,0.0009079394,0.0004923593,0.1787587358,0.0006626067,0.0007846576,0.0016314489,0.0010766798,0.0010727367,0.0028243679,0.0198555627,0.0205833125,0.0003273901,0.0003206069,0.0009755522,0.0003464896,0.0005339885,0.0004489637,0.0001697383,0.0002923678,0.0003051514,0.0014285999,0.0007329769,0.0009794657,0.0025701036,0.0002974684,0.0003287798,0.0002862626,8.40815789214751E-005,0.0008719263,0.0010502791,0.000263725,0.0005433492,0.1172069809,0.0003311539,0.0011842063
7,298913/294361.txt,0.0004618576,0.0003273255,6.81181211272456E-005,0.0006088315,0.0005067255,0.000669557,0.0002009888,0.0006534458,0.0008010562,0.0002441868,0.0001729745,0.0002315745,0.1582635254,0.0002967972,0.000408988,0.000466706,0.0001047971,0.0008729053,0.0005386592,0.0003791196,0.1267675709,0.0001474549,0.0007212104,0.0003328101,0.0158322499,0.0006636717,0.0949800837,8.83307137080118E-005,9.17841441046165E-005,0.0161900043,5.15405829212453E-005,0.0003041918,0.0002234707,0.0001672975,0.0005020335,0.0002215976,0.0001481608,0.0003286599,0.0001312833,0.0008056662,0.0012212125,0.0005152238,0.2521236655,0.0001835952,0.0008517082,0.000283707,0.0002024132,0.0013139278,0.0001610595,0.0004473788,0.0006323651,0.0002045419,0.0001000396,0.0003327742,0.002556283,0.0007241899,0.0011257637,0.0002715543,0.0004017143,0.0004884086,0.001190315,0.000489708,0.0001676228,0.0006703575,0.0001720803,0.000736507,0.0003993946,0.0820681728,0.0005374968,0.0006365026,0.0013234072,0.0008733867,0.0008701881,0.1124330537,0.0003719717,0.0009623115,0.000265574,0.0002600716,0.0951987548,0.0002810672,0.0004331636,0.0003641927,0.0001376892,0.0002371645,0.0002475343,0.0011588591,0.00059458,0.0007945281,0.00208483,0.000241302,0.0002667013,0.000232212,6.82057321906187E-005,0.0007072937,0.0008519708,0.0002139298,0.0004407568,0.0006691666,0.0002686272,0.0009606106
8,298913/294368.txt,0.0005480985,0.0003884457,8.08375612768071E-005,0.0007225163,0.0006013444,0.0007945809,0.0002385187,0.0007754613,0.0009506345,0.0002897829,0.0002052734,0.0002748156,0.0010892444,0.000352217,0.0004853568,0.2806432016,0.0001243655,0.0010358996,0.000639241,0.0004499112,0.0010574155,0.0001749885,0.0008558793,0.0003949545,0.0001159229,0.0007875966,0.0006796172,0.0001048244,0.0001089227,0.0005404795,6.11645618110283E-005,0.0003609924,0.0002651986,0.0001985363,0.0005957763,0.0002629757,0.0001758263,0.0564078992,0.0001557974,0.0009561053,0.0201218682,0.0006114296,0.0004397951,0.0002178772,0.0010107445,0.0003366825,0.000240209,0.0015592726,0.0001911335,0.0005309161,0.0007504442,0.0002427353,0.0001187196,0.0003949118,0.1150693478,0.0008594152,0.0013359733,0.0003222606,0.0004767249,0.0005796073,0.001412578,0.0005811493,0.0001989223,0.0007955308,0.0002042122,0.0942371486,0.0004739721,0.1720829468,0.0006378615,0.0007553544,0.001570522,0.0010364709,0.0010326751,0.0027188912,0.0004414286,0.0011420003,0.0003151637,0.0003086338,0.0009391199,0.0003335498,0.0005140466,0.0004321971,0.0001633994,0.0002814493,0.0002937555,0.1694288581,0.0007056037,0.0009428873,0.039819369,0.0002863594,0.0003165015,0.000275572,8.09415316240033E-005,0.000839364,0.0010110561,0.0002538762,0.0005230577,0.0007941176,0.0003187869,0.0011399818
9,298913/294349.txt,0.0017731335,0.0012566466,0.0002615146,0.0023373862,0.0019453875,0.0025705196,0.000771623,0.0025086665,0.0030753629,0.0009374662,0.0006640726,0.0008890459,0.0035237748,0.0011394444,0.00157016,0.0017917474,0.0004023303,0.0033512011,0.0020679852,0.0014554913,0.0034208064,0.0005660991,0.0027688239,0.0012777028,0.0003750181,0.002547925,0.0021986047,0.0003391135,0.0003523717,0.0017484855,0.0001978712,0.0011678332,0.0008579342,0.0006422775,0.0019273742,0.000850743,0.0005688093,0.0012617696,0.2421325065,0.0030930613,0.0046883994,0.0019780136,0.0014227653,0.0007048465,0.0032698228,0.0010891894,0.0007770915,0.005044346,0.000618329,0.0017175475,0.0024277348,0.0007852641,0.0003840654,0.0012775649,0.009813915,0.0027802627,0.0043219584,0.0010425334,0.0015422353,0.4247249276,0.0045697796,0.001880055,0.0006435263,0.0025735926,0.0006606394,0.0028275496,0.0015333297,0.0130351618,0.0020635226,0.0024436194,0.0050807385,0.0033530493,0.0033407695,0.0087957859,0.0014280495,0.0036944435,0.0010195745,0.0009984499,0.0030381127,0.0010790549,0.0016629734,0.122212431,0.0005286073,0.0009105063,0.0009503176,0.0044490162,0.0022826729,0.0030503003,0.0080039433,0.0009263908,0.0010239024,0.000891493,0.000261851,0.002715396,0.0032708308,0.0008213055,0.0016921249,0.0025690209,0.0010312959,0.0036879135
